load_id,predicted_rate
TE-000310,4536.52704776671
TE-000311,6128.464207427547
TE-000312,3382.683547085316
TE-000313,3509.0899903378904
TE-000314,4764.165415930907
TE-000315,1367.0168028532958
TE-000316,5261.763937047404
TE-000317,3483.1575031297843
TE-000318,4494.981777481303
TE-000319,1106.949170963338
TE-000320,2310.7619026890816
TE-000321,3554.500954064257
TE-000322,4433.242900122333
TE-000323,3365.9820674778516
TE-000324,3712.491646073213
TE-000325,2824.461865382375
TE-000326,2974.936634168254
TE-000327,735.2279775981631
TE-000328,2008.6312975241271
TE-000329,1084.1746305022739
TE-000330,2028.0240087425484
TE-000331,1172.8268474366314
TE-000332,1869.0936241225404
TE-000333,917.1841288268962
TE-000334,972.13834192873
TE-000335,1600.9928275456523
TE-000336,4324.4666569117
TE-000337,3157.9641250937743
TE-000338,2174.692840085937
TE-000339,1775.4625099972914
TE-000340,4901.453454311894
TE-000341,2981.374541640228
TE-000342,1519.0059930171083
TE-000343,2368.2749443742746
TE-000344,2025.066692094824
TE-000345,5660.763383429936
TE-000346,2882.0997914523155
TE-000347,1239.974416028139
TE-000348,1790.4428649789588
TE-000349,4168.832937139487
TE-000350,3143.6205248483648
TE-000351,4954.737335825985
TE-000352,2162.7649243451347
TE-000353,3327.7962397845313
TE-000354,1590.1430967050362
TE-000355,1367.191705568358
TE-000356,3700.201674051813
TE-000357,1190.0996517704104
TE-000358,5428.837750641525
TE-000359,4975.188839064508
TE-000360,4401.006532734275
TE-000361,3501.164393406363
TE-000362,1911.4806910195946
TE-000363,2901.822951712569
TE-000364,3993.0789357369204
TE-000365,2475.1623465311905
TE-000366,3954.9871691155995
TE-000367,2229.064458360728
TE-000368,748.6633906697061
TE-000369,1673.5679420809363
TE-000370,5293.385196310567
TE-000371,3663.6652279607274
TE-000372,1610.4285847128117
TE-000373,2868.9371989196397
TE-000374,1767.0241414882255
TE-000375,2880.384169874802
TE-000376,1585.904871337622
TE-000377,802.0614062964592
TE-000378,1126.6406812281812
TE-000379,2054.8792169458734
TE-000380,798.4581057193253
TE-000381,5959.794962680848
TE-000382,549.8735411486902
TE-000383,3452.934583793284
TE-000384,794.748555020658
TE-000385,3774.7600482707344
TE-000386,858.6920255502457
TE-000387,1973.539176589944
TE-000388,1588.570506596474
TE-000389,1302.5490760056362
TE-000390,2605.6796442243885
TE-000391,3851.9174555743925
TE-000392,1425.0326302358599
TE-000393,3571.9173025060545
TE-000394,3774.8939016097256
TE-000395,2275.126381495237
TE-000396,1401.360566566207
TE-000397,2710.3346917830877
TE-000398,2104.9153908656185
TE-000399,2945.8671633268327
TE-000400,3904.676350181642
TE-000401,2233.784351685309
TE-000402,2119.0563890139533
TE-000403,1231.390412672944
TE-000404,1355.5597446189738
TE-000405,2157.929286275893
TE-000406,4680.874671845639
TE-000407,1724.8597458300887
TE-000408,897.9038715018731
TE-000409,992.5584886011465
TE-000410,2195.560253932315
TE-000411,5239.3282486251155
TE-000412,1939.0210844907913
TE-000413,2514.12944662755
TE-000414,3568.5474526616886
TE-000415,2230.8552091074966
TE-000416,555.0973433915963
TE-000417,1091.0337447139389
TE-000418,1601.4888736506941
TE-000419,838.3297466761715
TE-000420,3902.233224006056
TE-000421,1174.099190515879
TE-000422,4495.600071293295
TE-000423,842.9336388323591
TE-000424,3007.4853728479293
TE-000425,5204.66799055877
TE-000426,1543.4753447568091
TE-000427,1029.6398136553387
TE-000428,4362.939335562386
TE-000429,1439.7663148439701
TE-000430,2292.474520743854
TE-000431,397.1082919978333
TE-000432,3437.1423489732256
TE-000433,2775.1112493818737
TE-000434,2602.951483042994
TE-000435,1235.4295044587006
TE-000436,713.2875908369424
TE-000437,3625.663499551182
TE-000438,2017.7334010989605
TE-000439,1132.9538174386726
TE-000440,5192.659664157146
TE-000441,1084.7086147651585
TE-000442,1897.5266759439642
TE-000443,1444.8405869444885
TE-000444,5362.971439885638
TE-000445,1291.7612681222995
TE-000446,1541.5579595095448
TE-000447,2262.0377353147596
TE-000448,2586.67286667313
TE-000449,2563.1290061115888
TE-000450,439.8130326700933
TE-000451,1896.0063038954024
TE-000452,3058.5772464954143
TE-000453,2560.189852276959
TE-000454,3361.2395522055904
TE-000455,4459.654055201048
TE-000456,1837.4654918513706
TE-000457,4742.95885136922
TE-000458,1346.221143633371
TE-000459,1567.32937561505
TE-000460,5257.431995821109
TE-000461,480.6912596074617
TE-000462,1155.5623351079635
TE-000463,805.0394587715152
TE-000464,3877.151797434332
TE-000465,4032.8551707492243
TE-000466,3334.612715729807
TE-000467,4722.117791997553
TE-000468,1824.0881461092056
TE-000469,1403.691126247252
TE-000470,548.7100645633177
TE-000471,862.0887634861721
TE-000472,527.4492612522442
TE-000473,2584.8679951381746
TE-000474,1228.411941943823
TE-000475,3190.2742837039737
TE-000476,1754.6109575022829
TE-000477,1513.4435186034889
TE-000478,3762.3530020210883
TE-000479,894.0212122302839
TE-000480,2665.287124214211
TE-000481,4899.20458247499
TE-000482,5578.436739159079
TE-000483,3946.448296091599
TE-000484,841.2071383799083
TE-000485,1449.2972134074807
TE-000486,864.6829114242773
TE-000487,2128.5271613830455
TE-000488,3297.679357943024
TE-000489,3441.2397360684026
TE-000490,4376.693775093206
TE-000491,1436.890986846661
TE-000492,1498.5242103117057
TE-000493,3572.9672891898676
TE-000494,987.3054724052412
TE-000495,4074.0405136120003
TE-000496,900.4968498217047
TE-000497,504.5070275853523
TE-000498,1996.7760205770753
TE-000499,1961.8345859812443
TE-000500,2449.3790970001646
TE-000501,4679.326609556906
TE-000502,1842.3098487220366
TE-000503,2047.867577901199
TE-000504,6153.701212650977
TE-000505,618.5423099065141
TE-000506,913.6218293536152
TE-000507,4389.72951207602
TE-000508,1460.4708417676504
TE-000509,1875.4604278100728
TE-000510,1251.9663134045613
TE-000511,4623.1939096557435
TE-000512,949.1126968909896
TE-000513,583.6389943568814
TE-000514,1612.6553194717558
TE-000515,4852.0947405716515
TE-000516,3108.262374578988
TE-000517,1285.3130601265132
TE-000518,3306.363938061043
TE-000519,4471.082712687274
TE-000520,4393.03326595472
TE-000521,3727.087608694461
TE-000522,4063.041043428342
TE-000523,4849.413066093727
TE-000524,2653.3204766176677
TE-000525,2522.9524127077198
TE-000526,1537.835704011723
TE-000527,1184.5280173905116
TE-000528,994.9253067693355
TE-000529,1840.864542996713
TE-000530,1272.9791482593625
TE-000531,1679.2049386124322
TE-000532,551.796650576763
TE-000533,5662.474910618157
TE-000534,1121.4985203872604
TE-000535,1760.9444089659098
TE-000536,1866.0759510583819
TE-000537,1435.1328110762304
TE-000538,625.727312483754
TE-000539,2446.211925297904
TE-000540,1343.0916701763178
TE-000541,1177.732509820244
TE-000542,5448.395188634662
TE-000543,1337.2142018227203
TE-000544,1418.9407114723222
TE-000545,1515.9807743514316
TE-000546,2581.465117091259
TE-000547,1491.207096419762
TE-000548,2383.9726526099125
TE-000549,1204.319763083901
TE-000550,1602.6636125776522
TE-000551,1593.0153807505462
TE-000552,2914.7661120753637
TE-000553,927.8663037978125
TE-000554,482.4605379393849
TE-000555,3398.037548598153
TE-000556,5818.252168965066
TE-000557,3376.552799576264
TE-000558,1171.4255973776928
TE-000559,2420.6079336632824
TE-000560,606.489844494733
TE-000561,229.73345440798465
TE-000562,1174.4572690417976
TE-000563,2965.323852414912
TE-000564,4348.39341961446
TE-000565,3643.2050642042173
TE-000566,2037.7273402884068
TE-000567,3173.380381926694
TE-000568,3569.656389696859
TE-000569,874.6123301736217
TE-000570,3075.790223998335
TE-000571,3434.0321223336805
TE-000572,3264.782703261339
TE-000573,607.769949071121
TE-000574,2299.324059105034
TE-000575,1701.620866777193
TE-000576,671.8710652426026
TE-000577,4097.688410708328
TE-000578,2283.5407969601965
TE-000579,312.729707482049
TE-000580,1473.2846032254383
TE-000581,3058.4700407115233
TE-000582,1078.4341750209528
TE-000583,1809.3296925157133
TE-000584,2700.515476464342
TE-000585,4171.462554165484
TE-000586,3533.1550087002506
TE-000587,2014.6738426643547
TE-000588,2063.7648172327904
TE-000589,867.3644612144
TE-000590,4057.6682532074105
TE-000591,1081.541125051297
TE-000592,3321.334194267676
TE-000593,1111.068147276877
TE-000594,860.9691325044394
TE-000595,1783.5699822561596
TE-000596,839.9799862675983
TE-000597,3190.928647335024
TE-000598,4346.441310687325
TE-000599,924.447629749327
TE-000600,3932.493188645354
TE-000601,5118.05886608957
TE-000602,418.2516777333475
TE-000603,1872.822741463634
TE-000604,1119.017945259718
TE-000605,2487.929771969204
TE-000606,2155.7632674590955
TE-000607,1356.4863979502447
TE-000608,1204.9231415171523
TE-000609,1505.626981064097
TE-000610,5400.388536957951
TE-000611,517.7655180692792
TE-000612,1842.4483630997593
TE-000613,3082.4618753536615
TE-000614,971.2942449471399
TE-000615,1948.111106078219
TE-000616,1271.382901318059
TE-000617,839.4724244852424
TE-000618,4977.500719738122
TE-000619,3327.049087147985
TE-000620,1675.5118482012717
TE-000621,3482.4731784056294
TE-000622,1419.188278479167
TE-000623,1217.241029255554
TE-000624,4967.586177154341
TE-000625,1358.4273949778228
TE-000626,4264.360253922531
TE-000627,1604.0518298746344
TE-000628,4061.6088599962404
TE-000629,682.1191871013423
TE-000630,685.5317804136453
TE-000631,713.5642465845491
TE-000632,3926.672668238098
TE-000633,2062.458733792615
TE-000634,1145.5648651344477
TE-000635,2848.448650045476
TE-000636,2294.0225876922827
TE-000637,4323.826575780726
TE-000638,628.4896426042229
TE-000639,3706.510790898489
TE-000640,1506.9573041596113
TE-000641,891.0681542742528
TE-000642,3437.82251077492
TE-000643,2032.8532752033577
TE-000644,3228.6636771891754
TE-000645,964.2242124479942
TE-000646,917.5221246852603
TE-000647,2401.433245565347
TE-000648,4203.644130927553
TE-000649,735.3189663321258
TE-000650,2843.128063565946
TE-000651,1765.591792445075
TE-000652,1615.3256894081246
TE-000653,1353.3417543834241
TE-000654,2384.134667052067
TE-000655,1806.0806126638474
TE-000656,317.94232438008635
TE-000657,1624.003446280408
TE-000658,2475.0040660817276
TE-000659,843.9704221235186
TE-000660,6560.417976342404
TE-000661,587.8054093324572
TE-000662,3628.5597187864755
TE-000663,1388.3778789290673
TE-000664,3580.376831969137
TE-000665,3437.3149005606856
TE-000666,243.16311180927977
TE-000667,3003.9263341325036
TE-000668,814.9321967322037
TE-000669,2114.535481291801
TE-000670,1214.0236184686946
TE-000671,3897.3368552974284
TE-000672,2362.246830828599
TE-000673,2678.658918052139
TE-000674,3392.9560844482367
TE-000675,5067.955270511169
TE-000676,2553.9732995960017
TE-000677,968.6184217580264
TE-000678,4347.62049718491
TE-000679,687.2882842904817
TE-000680,2366.00015386698
TE-000681,3343.5069200187822
TE-000682,2939.326396921949
TE-000683,2223.8752650297324
TE-000684,1266.7027598268733
TE-000685,4205.882870290471
TE-000686,1633.6032811949826
TE-000687,1129.7136718427537
TE-000688,988.8394019058828
TE-000689,583.6052844929654
TE-000690,2283.254819438808
TE-000691,3464.943053348827
TE-000692,2414.222998591317
TE-000693,3377.9880493905603
TE-000694,3038.415446430778
TE-000695,963.3807114094521
TE-000696,1048.8491256712366
TE-000697,2745.617016256219
TE-000698,2755.7490278781956
TE-000699,1315.9950477428906
TE-000700,2313.5131530678955
TE-000701,3490.2497744692278
TE-000702,1279.9060510083332
TE-000703,952.7128777930758
TE-000704,2653.6489802687643
TE-000705,1013.6691933986526
TE-000706,4892.771877307052
TE-000707,478.54796103747634
TE-000708,2411.0636134909414
TE-000709,796.0800061973994
TE-000710,1301.5944725184431
TE-000711,1353.7202096062495
TE-000712,655.1946736927689
TE-000713,584.8176200377502
TE-000714,4034.962039063323
TE-000715,443.1789225425746
TE-000716,2444.0626903901994
TE-000717,1686.3887847511805
TE-000718,4911.719314515609
TE-000719,1357.5408280803676
TE-000720,285.58901128905126
TE-000721,1624.8927322620061
TE-000722,4134.0404393097315
TE-000723,2457.3154166882914
TE-000724,2487.990856940612
TE-000725,3376.842058745815
TE-000726,1849.5471690323077
TE-000727,896.8368616369457
TE-000728,2451.939880291809
TE-000729,2059.3539282266934
TE-000730,3830.6736372108726
TE-000731,3494.7936073838305
TE-000732,4484.176039318457
TE-000733,2488.702201031628
TE-000734,5182.020523613342
TE-000735,472.3596090631022
TE-000736,944.6963041003136
TE-000737,627.516355732394
TE-000738,1941.6346327305182
TE-000739,4161.318202733243
TE-000740,1635.0317193746496
TE-000741,5044.597496629469
TE-000742,580.40222254105
TE-000743,2214.168486649216
TE-000744,3885.7544304083904
TE-000745,1196.6570023629267
TE-000746,3584.5120135512448
TE-000747,1119.331027631427
TE-000748,834.5318084991859
TE-000749,4392.066256199872
TE-000750,1848.295720367584
TE-000751,2054.270779934674
TE-000752,3704.317319706184
TE-000753,1116.338828837981
TE-000754,2598.334872970908
TE-000755,3734.4714763734173
TE-000756,2094.059073637712
TE-000757,3587.5751300134084
TE-000758,2340.2969855930637
TE-000759,1842.551403091014
TE-000760,1198.4209889683648
TE-000761,2913.0850696552006
TE-000762,1632.6585837562693
TE-000763,1430.1602398071136
TE-000764,4296.117057481103
TE-000765,2964.514502764528
TE-000766,800.123705388153
TE-000767,3285.0349019886353
TE-000768,4690.253702749854
TE-000769,2715.552566248037
TE-000770,3267.144824738887
TE-000771,4144.209995542626
TE-000772,283.97151740192936
TE-000773,1370.8075479694664
TE-000774,1507.0821552845036
TE-000775,1043.4515671847637
TE-000776,3407.645233657644
TE-000777,2713.4006128380624
TE-000778,829.1696719484598
TE-000779,528.0168302036183
TE-000780,1509.6993492959575
TE-000781,2032.6680276694608
TE-000782,2558.720865924741
TE-000783,1453.770570053527
TE-000784,3772.4298344122894
TE-000785,5299.192375571087
TE-000786,1271.0785579664987
TE-000787,5340.482487413548
TE-000788,4382.541040011889
TE-000789,1868.6421030870988
TE-000790,1874.7947553574263
TE-000791,1246.4243807129003
TE-000792,3164.7319316158355
TE-000793,3452.7306457306604
TE-000794,2892.67958201959
TE-000795,1611.5826842356196
TE-000796,1689.2967209193607
TE-000797,1073.756786043861
TE-000798,1886.1796619189413
TE-000799,4645.559574765324
TE-000800,3884.9979196466184
TE-000801,2466.2129381306863
TE-000802,559.4652934018038
TE-000803,770.0624530500199
TE-000804,2502.3157222189543
TE-000805,3771.2210010262474
TE-000806,837.2302301209186
TE-000807,2975.17643656582
TE-000808,2744.7781495451827
TE-000809,4150.370513504528
TE-000810,2388.3954390670297
TE-000811,4532.344383088544
TE-000812,1287.0898206188647
TE-000813,1095.50259937197
TE-000814,1016.248120615059
TE-000815,2357.367649547515
TE-000816,1335.8261089783332
TE-000817,3214.061860086973
TE-000818,893.8112455975838
TE-000819,1757.4751216239047
TE-000820,5735.227858118338
TE-000821,5803.534914874597
TE-000822,635.9790525686597
TE-000823,3084.3845374500834
TE-000824,1310.8421305193592
TE-000825,5584.204540524161
TE-000826,606.7354174902816
TE-000827,585.7832394485016
TE-000828,901.1513913617706
TE-000829,4674.372676191478
TE-000830,4279.1528847996215
TE-000831,1209.1883814938656
TE-000832,1310.3141494435044
TE-000833,962.7300925906356
TE-000834,2230.121581937826
TE-000835,2156.0689098725984
TE-000836,1649.2983476845934
TE-000837,1140.5204052316992
TE-000838,3521.8064506139012
TE-000839,2189.6113289542513
TE-000840,768.4932192084532
TE-000841,1030.9118731446242
TE-000842,666.0549907195568
TE-000843,847.0779422660725
TE-000844,1909.1329217809841
TE-000845,1151.7025412256746
TE-000846,4879.444916580524
TE-000847,534.8280491479303
TE-000848,1069.3108440210954
TE-000849,1730.7839135265722
TE-000850,507.0070936478674
TE-000851,4812.965295102936
TE-000852,1206.1946965825018
TE-000853,1505.7296806824368
TE-000854,1744.30333224571
TE-000855,2564.4245125996295
TE-000856,1367.7688245501897
TE-000857,4561.109121941458
TE-000858,3551.557660281076
TE-000859,869.3027079889447
TE-000860,1240.9586510310546
TE-000861,5347.896925695068
TE-000862,1534.01274006538
TE-000863,1304.272339515518
TE-000864,786.6365426852626
TE-000865,3763.083205412341
TE-000866,779.5778451788415
TE-000867,1659.8604265466822
TE-000868,2666.6874069235864
TE-000869,2983.153003158536
TE-000870,1211.4977796396647
TE-000871,1063.463224009336
TE-000872,866.3116290416085
TE-000873,421.25114429555515
TE-000874,4544.919781084567
TE-000875,2166.659995629581
TE-000876,1415.1865435572263
TE-000877,1680.3000630964407
TE-000878,1752.4331576684358
TE-000879,3858.114357662518
TE-000880,295.36750831351907
TE-000881,1158.6626168029222
TE-000882,221.60400438301525
TE-000883,760.3113163039438
TE-000884,4002.9709149202513
TE-000885,2787.11200151556
TE-000886,1888.6294367574933
TE-000887,4516.487169780123
TE-000888,5904.890851946844
TE-000889,981.5295097015016
TE-000890,554.6500044440056
TE-000891,2436.235756120546
TE-000892,1173.696047566978
TE-000893,4727.288119381358
TE-000894,1706.182443881899
TE-000895,1059.7834263834523
TE-000896,2210.615837546041
TE-000897,1217.2180786350546
TE-000898,1070.3693185450277
TE-000899,2382.648886921137
TE-000900,1999.79865907903
TE-000901,1471.0006185023808
TE-000902,1841.7666749062216
TE-000903,3218.720831878321
TE-000904,2381.1353676307435
TE-000905,3587.063832802603
TE-000906,386.7462329961535
TE-000907,4644.391760276185
TE-000908,3724.3976128479935
TE-000909,3806.9166474996855
TE-000910,1228.497122770203
TE-000911,4413.6212237503505
TE-000912,4396.0269562224485
TE-000913,2118.091838594601
TE-000914,3168.835541733148
TE-000915,1246.6950470490747
TE-000916,1420.3789122670003
TE-000917,1701.6637013676168
TE-000918,723.531812322222
TE-000919,2358.8752457331793
TE-000920,1714.3081280460403
TE-000921,2999.846725936499
TE-000922,481.25976128559347
TE-000923,887.5613646936063
TE-000924,2403.083088892435
TE-000925,3351.551915913919
TE-000926,2286.541456956978
TE-000927,1392.7515773424789
TE-000928,3678.6485260855347
TE-000929,2051.6718647013286
TE-000930,2088.7273765193863
TE-000931,4629.834817646258
TE-000932,3921.5520507987135
TE-000933,3924.7915365234603
TE-000934,5247.753070452098
TE-000935,2162.4286885364986
TE-000936,4554.901545918621
TE-000937,4146.060074227685
TE-000938,578.5656001879312
TE-000939,2172.583952141403
TE-000940,2506.5660342230826
TE-000941,2015.2870098613125
TE-000942,1797.3151407780524
TE-000943,940.4909650228819
TE-000944,2307.864913583518
TE-000945,1746.8110390182778
TE-000946,2395.5835903094317
TE-000947,4042.1798325831414
TE-000948,3551.309869428065
TE-000949,1701.2624040333449
TE-000950,2116.24339575946
TE-000951,1358.9694402349364
TE-000952,2282.4966693574097
TE-000953,4244.32379274061
TE-000954,1099.4816807988323
TE-000955,2542.9329527128157
TE-000956,2118.440091234727
TE-000957,4597.277443112275
TE-000958,900.0883264108977
TE-000959,2181.4785858668706
TE-000960,2599.287574933061
TE-000961,1868.2136854659038
TE-000962,405.6025141616923
TE-000963,4195.378779393051
TE-000964,878.5970582468595
TE-000965,4110.183106761476
TE-000966,2301.568833105474
TE-000967,1065.7671324399907
